    Blocking waiting for file lock on build directory
   Compiling nana-ui v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3m 07s
     Running unittests src\lib.rs (E:/codex-build/nanaui-high-refresh\debug\deps\nana_ui-7b9d920afa7238bb.exe)

running 432 tests
test accessibility::tests::action_queue_is_bounded_and_preserves_accepted_fifo_order ... ok
test accessibility::tests::landmark_roles_project_to_accesskit_landmarks ... ok
test accessibility::tests::scale_change_reprojects_logical_bounds_in_physical_pixels ... ok
test accessibility::tests::empty_snapshot_uses_platform_forest_until_a_new_root_arrives ... ok
test accessibility::tests::actions_are_only_advertised_for_enabled_interactive_nodes ... ok
test accessibility::tests::focus_delta_moves_accesskit_focus_from_generic_root_to_text_input ... ok
test accessibility::tests::synchronize_emits_only_changed_nodes ... ok
test accessibility::tests::full_projection_uses_stable_ids_and_runtime_focus ... ok
test accessibility::tests::new_child_delta_reattaches_through_the_cached_parent ... ok
test accessibility::tests::range_set_value_accepts_only_finite_numeric_payloads ... ok
test accessibility::tests::set_value_action_requires_a_text_payload ... ok
test accessibility::tests::activation_always_returns_the_latest_complete_tree ... ok
test accessibility::tests::stale_delta_cannot_roll_back_the_platform_tree ... ok
test accessibility::tests::explicitly_enabled_empty_projector_accepts_the_first_async_root ... ok
test accessibility::tests::native_window_root_survives_focus_and_document_replacement ... ok
test accessibility::tests::multiple_runtime_roots_use_a_collision_free_platform_forest_root ... ok
test accessibility::tests::semantic_focus_updates_keep_the_index_in_sync_without_tree_reconciliation ... ok
test accessibility::tests::synthetic_text_run_rekeys_if_a_runtime_id_collides ... ok
test accessibility::tests::tombstone_parent_drops_cached_descendants_from_incremental_update ... ok
test accessibility::tests::text_run_lifecycle_tracks_input_role_and_removal ... ok
test accessibility::tests::tombstone_parent_can_reparent_a_child_onto_a_surviving_uncle ... ok
test accessibility::tests::tombstone_reprojects_parent_without_retaining_ghost_child ... ok
test accessibility::tests::unicode_text_run_selection_round_trips_without_byte_index_loss ... ok
test command::tests::picker_wraps_selection_and_returns_the_prior_focus_on_confirm ... ok
test component_support::tests::feature_availability_reports_the_current_build ... ok
test command::tests::registry_exposes_only_enabled_actions_in_the_active_context ... ok
test command::tests::keymap_resolves_chords_against_context_and_retries_after_a_broken_prefix ... ok
test component_support::tests::catalog_has_unique_stable_identities_and_real_capabilities ... ok
test component_support::tests::first_batch_public_exports_are_runtime_components ... ok
test command::tests::registry_search_ranks_labels_before_keyword_and_subsequence_matches ... ok
test component_support::tests::fourth_batch_public_exports_are_runtime_components ... ok
test component_support::tests::hosted_textarea_public_export_is_the_runtime_highlighter ... ok
test component_support::tests::qualified_components_route_only_reviewed_runtime_paths ... ok
test component_support::tests::sidebar_and_settings_leaf_exports_are_runtime_components ... ok
test component_support::tests::third_batch_public_exports_are_runtime_components ... ok
test component_support::tests::candidate_cutover_public_exports_are_runtime_components ... ok
test default_gpu_view::tests::resolve_scene_gpu_renderers_stays_none_without_gpu_fallback ... ok
test component_support::tests::workspace_family_public_exports_are_runtime_components ... ok
test default_gpu_view::tests::resolve_scene_gpu_renderers_uses_default_gpu_view_when_program_is_none ... ok
test default_gpu_view::tests::default_scene_gpu_renderers_include_gpu_view ... ok
test default_gpu_view::tests::resolve_scene_gpu_renderers_keeps_program_registry ... ok
test default_gpu_view::tests::resolve_scene_gpu_renderers_does_not_replace_empty_program_registry ... ok
test dock::interaction::tests::dwell_restarts_when_target_changes_and_cancel_releases_state ... ok
test dock::interaction::tests::missing_monitor_is_reassigned_and_bounds_are_clamped ... ok
test gpu_texture::tests::scene_identity_is_stable_across_frames_and_distinct_across_primitives ... ok
test gpu_texture::tests::trim_keeps_only_entries_used_in_the_previous_frame_and_resets_them ... ok
test gpu_view::tests::physical_intersection_rejects_clipped_and_overlapping_edges ... ok
test gpu_view::tests::render_slot_covers_fractional_physical_edges_and_clips_to_target ... ok
test gpu_view::tests::render_slot_sanitizes_scale_and_never_underflows_when_outside_target ... ok
test gpu_texture::tests::versioned_resource_snapshots_generation_and_resource_atomically ... ok
test hosted_context::tests::alpha_mode_needs_surface_recreate_when_opaque_only ... ok
test hosted_context::tests::composition_requires_premultiplied_alpha_even_for_opaque_windows ... ok
test hosted_context::tests::identical_drawable_sizes_do_not_need_a_new_swapchain ... ok
test hosted_context::tests::live_resize_policy_reconfigures_once_per_session_and_back ... ok
test hosted_context::tests::live_resize_prefers_unblocked_present_when_the_surface_advertises_it ... ok
test hosted_context::tests::surface_preferences_preserve_transparency_and_srgb ... ok
test accessibility::tests::native_activation_materializes_current_state_only_when_requested ... ok
test nana_text::tests::alias_host_font_face_local_same_family_succeeds_without_reload ... ok
test nana_text::tests::alias_host_font_face_local_unknown_family_is_zero ... ok
test nana_text::tests::breadcrumb_segments_fit_wide_center_and_ellipsis_in_narrow_center ... ok
test nana_text::tests::css_family_alias_shapes_loaded_face ... ok
test nana_text::tests::alias_host_font_face_local_binds_bundled_noto ... ok
test nana_text::tests::css_font_weight_alias_stops_cover_range_not_only_start ... ok
test nana_text::tests::every_shaper_shares_one_font_database ... ok
test nana_text::tests::font_database_change_invalidates_shaped_layout_memo ... ok
test nana_text::tests::glyph_cache_stores_advances_and_world_counts_miss_then_hit ... ok
test nana_text::tests::highlight_rects_are_ordered_and_finite ... ok
test nana_text::tests::host_font_empty_bytes_are_rejected ... ok
test nana_text::tests::indexed_probes_preserve_wrapped_unicode_and_bidi_geometry ... ok
test nana_text::tests::invalid_byte_offsets_return_zero_and_empty_highlights ... ok
test nana_text::tests::letter_spacing_widens_shaped_metrics ... ok
test nana_text::tests::nowrap_ellipsis_keeps_exact_fit_and_truncates_narrow_labels ... ok
test nana_text::tests::probes_reuse_one_shaped_layout_until_layout_inputs_change ... ok
test nana_text::tests::register_host_font_face_aliases_css_family ... ok
test nana_text::tests::register_host_font_face_rejects_garbage ... ok
test nana_text::tests::register_host_font_face_weight_range_aliases_stops ... ok
test pane::tests::split_ratio_keeps_nonzero_portions ... ok
test runtime_animation::tests::maps_runtime_deadline_without_owning_redraw_policy ... ok
test runtime_dock::tests::close_move_and_focus_map_to_matching_window_commands ... ok
test runtime_dock::tests::open_floating_maps_to_one_window_open_command ... ok
test runtime_host::frame_schedule_tests::continuous_skips_missed_ticks_and_deadline_fires_once ... ok
test native_content::tests::native_regions_clip_to_window_and_reject_unsupported_composition ... ok
test runtime_host::tests::blocking_overlay_primary_tab_never_reaches_the_raw_program_handler ... ok
test runtime_host::tests::clip_ime_surrounding_stays_within_winit_limit ... ok
test runtime_host::tests::consumed_runtime_input_never_reaches_the_raw_program_handler ... ok
test runtime_host::tests::context_clone_accepts_move_only_messages ... ok
test runtime_host::tests::gated_window_update_skips_the_raw_handler_only_when_asked ... ok
test runtime_host::tests::runtime_ime_request_uses_editability_and_secure_purpose ... ok
test runtime_host::tests::runtime_ime_surrounding_follows_focus_and_skips_password ... ok
test runtime_host::tests::runtime_textarea_ime_request_follows_focus_and_normal_purpose ... ok
test runtime_host::terminal_host_tests::terminal_requests_ime_at_its_grid_cursor ... ok
test runtime_input::terminal_input_tests::terminal_ime_preedit_does_not_send_until_commit_and_focus_is_scoped ... ok
test runtime_input::tests::a_popover_that_opts_out_ignores_outside_presses_and_escape ... ok
test runtime_input::tests::a_read_only_field_copies_but_never_loses_text_to_a_cut ... ok
test runtime_input::tests::a_right_button_press_dispatches_a_secondary_press_without_activating ... ok
test runtime_input::tests::alt_arrow_keys_move_and_duplicate_the_caret_line ... ok
test runtime_input::tests::alt_cmd_arrows_add_cursors_by_column_skip_duplicates_and_stay_at_edges ... ok
test runtime_input::tests::alt_click_adds_and_removes_cursors_and_plain_click_collapses ... ok
test runtime_input::tests::alt_drag_selection_copies_text ... ok
test runtime_input::tests::arrow_keys_move_and_extend_the_focused_textarea_caret ... ok
test runtime_input::tests::clipboard_shortcuts_move_text_between_the_editor_and_the_pasteboard ... ok
test runtime_input::tests::cmd_d_selects_occurrences_wrapping_and_skipping_covered_spans ... ok
test runtime_input::tests::cmd_shift_k_ctrl_j_and_case_keys_transform_the_focused_editor ... ok
test runtime_input::tests::code_editor_comment_toggle_and_tab_indent_the_line ... ok
test runtime_input::tests::code_editor_newline_copies_indent_and_completes_pairs ... ok
test runtime_input::tests::completion_popup_owns_navigation_and_accept_keys ... ok
test runtime_input::tests::completion_click_accepts_row_and_wheel_scrolls_overlay ... ok
test runtime_input::tests::copy_joins_multi_cursor_selections_and_paste_hits_every_cursor ... ok
test runtime_input::tests::delete_keys_remove_selections_words_and_line_spans ... ok
test runtime_input::tests::dispatch_ime_commits_a_focused_text_input_without_a_typed_view ... ok
test runtime_input::tests::dispatch_ime_deletes_surrounding_committed_text_and_skips_invalid_spans ... ok
test runtime_input::tests::dispatch_ime_disabled_commits_leftover_preedit_without_a_typed_view ... ok
test runtime_input::tests::document_tab_order_uses_one_roving_entry_and_wraps_both_directions ... ok
test runtime_input::tests::drag_selection_moves_text_in_one_revision ... ok
test runtime_input::tests::drag_to_selection_boundary_is_a_no_op ... ok
test runtime_input::tests::editor_render_options_default_off_and_opt_in_drives_derived_presentation ... ok
test nana_text::tests::scoped_probes_refresh_after_same_length_source_change ... ok
test nana_text::tests::shapes_ascii_within_a_finite_max_width ... ok
test runtime_input::tests::escape_closes_completion_after_snippet_and_before_collapse ... ok
test nana_text::tests::shapes_cjk_weekday_with_nonzero_width ... ok
test runtime_input::tests::escape_cancels_selection_drag ... ok
test runtime_input::tests::escape_closes_the_popover ... ok
test runtime_input::tests::escape_closes_focused_field_options_without_committing ... ok
test nana_text::tests::wrapped_ellipsis_detects_rows_beyond_visible_height ... ok
test runtime_input::tests::escape_ends_snippet_session_before_collapsing_cursors ... ok
test runtime_input::tests::escape_collapses_additional_cursors_and_single_cursor_escape_passes_through ... ok
test runtime_input::tests::find_next_and_previous_select_matches_without_text_changed ... ok
test runtime_input::tests::focused_runtime_text_inserts_shifted_printable_characters ... ok
test runtime_input::tests::focused_runtime_text_uses_keyboard_and_ime_state ... ok
test runtime_input::tests::focused_runtime_textarea_ime_updates_multiline_state ... ok
test runtime_input::tests::focused_textarea_caret_uses_text_color_and_clears_on_outside_press ... ok
test runtime_input::tests::ime_commit_scopes_to_the_primary_cursor_and_remaps_others ... ok
test runtime_input::tests::goto_focused_text_matching_bracket_jumps_to_the_partner ... ok
test runtime_input::tests::hover_wheel_scrolls_without_editor_focus ... ok
test runtime_input::tests::line_transformation_keys_decline_on_single_line_fields ... ok
test runtime_input::tests::keyboard_routes_navigation_from_focused_table_cell ... ok
test runtime_input::tests::macos_activation_click_does_not_activate_the_hit_target ... ok
test runtime_input::tests::modified_keys_pass_through_while_completion_active ... ok
test runtime_input::tests::keyboard_arrow_right_on_focused_dock_handle_changes_ratio ... ok
test runtime_input::tests::menu_item_can_close_during_activation_without_releasing_input_or_wheel_barrier ... ok
test runtime_input::tests::multi_cursor_code_editing_indents_comments_moves_lines_and_deletes_words ... ok
test runtime_input::tests::multi_cursor_typing_deleting_and_newline_edit_every_selection ... ok
test runtime_input::tests::outside_press_closes_the_popover_without_reaching_the_underlay ... ok
test runtime_input::tests::overlay_keyboard_ignores_primary_tab_and_repeated_escape ... ok
test runtime_input::tests::overlay_pointer_sequence_never_activates_the_underlay ... ok
test runtime_input::tests::plain_textarea_enter_inserts_a_bare_newline_without_pairing ... ok
test runtime_input::tests::page_keys_page_by_logical_lines_without_a_shaper ... ok
test runtime_input::tests::pointer_down_moves_focus_to_the_hit_text_input ... ok
test runtime_input::tests::page_keys_with_a_shaper_move_one_viewport_and_clamp ... ok
test runtime_input::tests::pointer_drag_extends_the_selection_from_the_press_anchor ... ok
test runtime_input::tests::pointer_release_activates_the_retained_hit_target ... ok
test runtime_input::tests::pointer_press_places_the_caret_and_multi_click_selects ... ok
test runtime_input::tests::press_inside_the_popover_leaves_it_open ... ok
test runtime_input::tests::range_field_quantizes_keyboard_and_cancels_captured_drag ... ok
test runtime_input::tests::pointer_on_dock_handle_changes_split_ratio ... ok
test runtime_input::tests::replace_all_focused_text_matches_reports_count_and_lands_on_first ... ok
test runtime_input::tests::pointer_press_on_fold_gutter_toggles_the_fold ... ok
test runtime_input::tests::replace_focused_text_match_replaces_only_a_matching_selection ... ok
test runtime_input::tests::single_line_fields_reject_multi_cursor_gestures ... ok
test runtime_input::tests::segmented_keyboard_routing_precedes_generic_navigation_and_activation ... ok
test runtime_input::tests::sort_focused_text_lines_sorts_dedups_and_emits_one_change ... ok
test runtime_input::tests::snippet_session_tab_routes_through_the_adapter_before_indent ... ok
test runtime_input::tests::segmented_pointer_lease_consumes_release_and_only_requests_on_inside_up ... ok
test runtime_input::tests::selection_press_below_threshold_falls_back_to_click ... ok
test scene_gpu::tests::registry_replaces_renderer_by_stable_name ... ok
test scene_host::accessibility::pending_tests::idle_retries_preserve_a_single_delta_and_targets_remain_independent ... ok
test scene_host::tests::client_frame_resize_hits_edges_unless_caption_or_maximized ... ok
test scene_host::accessibility::pending_tests::retries_publish_all_committed_changes_from_one_final_snapshot ... ok
test runtime_input::tests::wheel_on_overflow_auto_updates_scroll_offset ... ok
test runtime_input::tests::vertical_arrows_fall_back_to_logical_lines_without_a_shaper ... ok
test scene_host::tests::empty_flush_reprojects_when_the_program_already_drained_runtime_work ... ok
test scene_host::tests::failed_program_input_degrades_without_panicking ... ok
test runtime_input::tests::wheel_routes_to_nearest_scrollview_and_bubbles_at_edge ... ok
test scene_host::tests::file_drag_batches_hover_paths_and_emits_one_drop ... ok
test scene_host::tests::file_drag_ingests_fetched_paths_before_and_after_drop ... ok
test scene_host::tests::flush_and_program_deltas_reproject_the_world_instead_of_dropping_one ... ok
test scene_host::tests::first_touch_is_primary_and_uses_hosted_pointer_id ... ok
test scene_host::tests::ime_and_window_lifecycle_mapping_is_backend_neutral ... ok
test scene_host::tests::ime_apply_disables_when_leaving_the_field ... ok
test scene_host::tests::ime_apply_enables_once_then_updates_caret ... ok
test scene_host::tests::ime_apply_replaces_when_cursor_area_capability_appears ... ok
test scene_host::tests::input_key_uses_named_debug_and_character_text ... ok
test scene_host::tests::matching_generations_do_not_rebuild_an_idle_tree ... ok
test scene_host::tests::modifiers_map_control_alt_shift_and_meta ... ok
test scene_host::tests::mouse_buttons_use_the_hosted_mask_contract ... ok
test scene_host::tests::native_and_transparent_materials_clear_the_surface_to_zero_alpha ... ok
test scene_host::tests::passthrough_command_routes_missing_windows_for_failure_acknowledgement ... ok
test scene_host::tests::pointer_enter_emits_move_without_a_followup_moved ... ok
test scene_host::tests::pointer_leave_uses_event_position_when_present ... ok
test scene_host::tests::pointer_move_down_and_leave_match_hosted_coordinates ... ok
test scene_host::tests::runtime_ime_ownership_does_not_drop_program_notification ... ok
test scene_host::tests::redraw_requests_ignore_unknown_ids_and_cover_every_known_window ... ok
test scene_host::tests::program_accessibility_queue_is_the_host_source_when_flush_is_empty ... ok
test scene_host::tests::scale_change_reprojects_even_when_generations_match ... ok
test scene_host::tests::runtime_prevent_default_still_invokes_the_program_input_hook ... ok
test scene_host::tests::input_pointer_hit_reports_the_topmost_node ... ok
test scene_host::tests::screen_position_falls_back_to_client_without_origin ... ok
test scene_host::tests::stale_program_queue_yields_to_the_current_world_snapshot ... ok
test scene_host::tests::scene_ime_follows_focused_text_input_without_window_key_status ... ok
test scene_host::tests::tablet_pointer_ids_split_device_and_tool_kind ... ok
test scene_host::tests::transparent_aux_keeps_transparent_when_primary_appearance_is_solid ... ok
test scene_host::tests::transparent_surface_picks_non_opaque_alpha_before_surface_lock ... ok
test scene_host::tests::wheel_preserves_line_delta_and_converts_pixels ... ok
test scene_host::tests::window_and_taskbar_icons_convert_independent_buffers ... ok
test scene_host::tests::window_commands_route_by_known_ids_without_a_surface ... ok
test scene_paint::clip::tests::ancestor_clips_intersect_and_honor_scene_origin ... ok
test scene_paint::clip::tests::axis_aligned_includes_scale_and_right_angles ... ok
test scene_paint::clip::tests::axis_aligned_rect_clip_rejects_outside ... ok
test scene_paint::clip::tests::clip_translation_intersects_viewport ... ok
test scene_paint::clip::tests::fragment_clip_passes_when_every_clip_is_axis_aligned ... ok
test scene_paint::clip::tests::fragment_clip_physical_pixels_match_logical_probe ... ok
test scene_paint::clip::tests::fragment_clip_rejects_aabb_corner_outside_rotated_rect ... ok
test scene_paint::clip::tests::fragment_clip_uses_axis_aligned_polygon ... ok
test scene_paint::clip::tests::fragment_clip_uses_innermost_rotated_when_nested ... ok
test scene_paint::clip::tests::inset_round_plus_polygon_keeps_round_as_dest ... ok
test scene_paint::clip::tests::invert_affine_roundtrips_and_rejects_singular ... ok
test scene_paint::clip::tests::paint_affine_adds_scene_origin_to_translation ... ok
test scene_paint::clip::tests::overflow_aabb_plus_polygon_stays_scissor_and_gpu_clip ... ok
test scene_paint::clip::tests::paint_origin_is_target_minus_scene ... ok
test scene_paint::clip::tests::paint_transform_bakes_scene_origin_into_homography ... ok
test scene_paint::clip::tests::physical_scissor_is_in_target_pixels ... ok
test scene_paint::clip::tests::polygon_fragment_clip_accepts_triangle_interior ... ok
test scene_paint::clip::tests::polygon_fragment_clip_physical_pixels_match_logical ... ok
