   Compiling nana-ui-runtime v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui-runtime)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 57.16s
     Running unittests src\lib.rs (E:/codex-build/nanaui-high-refresh\debug\deps\nana_ui_runtime-cd0c6e6df9ebb6c8.exe)

running 836 tests
test animation::tests::fill_mode_forwards_keeps_terminal_progress ... ok
test animation::tests::animation_iteration_count_repeats_before_finish ... ok
test animation::tests::alternate_direction_flips_each_iteration ... ok
test animation::tests::fill_mode_backwards_holds_start_progress_during_delay ... ok
test animation::tests::component_animation_ids_are_stable_and_split_by_kind ... ok
test animation::tests::infinite_animation_never_finishes ... ok
test animation::tests::default_animation_playback_is_one_shot_normal_running ... ok
test animation::tests::reverse_direction_runs_from_one_to_zero ... ok
test animation::tests::paused_animation_does_not_schedule_further_frames ... ok
test animation::tests::runtime_sidebar_and_workspace_motion_stay_on_owned_clocks ... ok
test animation::tests::zero_iteration_or_duration_is_invalid ... ok
test avatar::tests::invalid_size_falls_back_to_default ... ok
test avatar::tests::ready_samples_host_texture_cover ... ok
test builtin_components::tests::app_shell_binds_title_bar_and_body_slots ... ok
test builtin_components::tests::card_from_semantic_keeps_uniform_padding_and_em_height ... ok
test builtin_components::tests::button_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::checkbox_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::checkbox_from_semantic_without_css_keeps_control_size ... ok
test builtin_components::tests::dropdown_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::icon_glyph_from_semantic_uses_catalog_icon_and_css_size ... ok
test builtin_components::tests::range_field_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::dock_slots_are_not_dummy_item ... ok
test builtin_components::tests::command_palette_json_items_keep_category ... ok
test builtin_components::tests::select_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::select_from_semantic_without_css_keeps_control_size ... ok
test builtin_components::tests::settings_page_parses_model_json_and_content_slot ... ok
test builtin_components::tests::split_pane_reads_axis_and_child_slots ... ok
test builtin_components::tests::switch_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::switch_from_semantic_without_css_keeps_control_size ... ok
test builtin_components::tests::icon_and_icon_button_tags_do_not_collide ... ok
test builtin_components::tests::textarea_from_semantic_css_size_overrides_control_tokens ... ok
test builtin_components::tests::title_bar_semantic_transparency_and_drag_policy ... ok
test builtin_components::tests::tree_view_json_keeps_nested_children ... ok
test builtin_components::tests::workspace_slots_become_region_tokens ... ok
test builtin_components::tests::stack_tags_resolve_to_stack_and_aliases ... ok
test color_field::tests::hsv_preserves_primary_red ... ok
test color_field::tests::hex_round_trips_opaque_and_alpha ... ok
test builtin_components::tests::video_tag_resolves_to_single_video_component ... ok
test command_palette::tests::long_shortcut_reserves_its_estimate_and_stays_clear_of_the_label ... ok
test command_palette::tests::host_filtered_results_keep_ranking_for_navigation_and_selection ... ok
test builtin_components::tests::dropdown_from_semantic_projects_overlay_css_size_into_world ... ok
test builtin_components::tests::select_from_semantic_projects_overlay_css_size_into_world ... ok
test builtin_components::tests::switch_from_semantic_projects_overlay_css_size_without_control_min_height ... ok
test builtin_components::tests::range_field_from_semantic_projects_overlay_css_size_without_control_min_height ... ok
test command_palette::tests::query_filters_and_confirm_selects_the_highlighted_action ... ok
test component_registry::tests::slot_matches_case_insensitive_name ... ok
test component_registry::tests::tags_normalize_nana_prefix ... ok
test component_registry::tests::type_id_rejects_empty ... ok
test chip::tests::activate_chip_emits_activate_and_skips_when_disabled ... ok
test chip::tests::pill_chrome_and_selected_kind ... ok
test avatar::tests::empty_is_circular_placeholder ... ok
test chip::tests::assemble_chip_adds_close_only_when_dismissible ... ok
test command_palette::tests::palette_projects_modal_search_and_rows ... ok
test components::tests::normalize_clamps_invalid_offsets_onto_boundaries ... ok
test breadcrumb::tests::interactive_segment_activates_and_static_does_not ... ok
test components::tests::add_selections_skips_duplicates_and_collapses_back ... ok
test command_palette::tests::palette_commits_ime_into_the_query ... ok
test components::tests::normalize_fuses_touching_spans_into_the_primary ... ok
test components::tests::replace_primary_selection_scopes_ime_commits_and_remaps_others ... ok
test components::tests::selections_reports_the_sorted_set_and_borrows_a_single_cursor ... ok
test components::tests::replace_selection_splices_every_cursor_in_one_pass ... ok
test component_descriptors::tests::declarations_match_installed_component_registry ... ok
test components::tests::wholesale_value_replacements_drop_additional_cursors ... ok
test breadcrumb::tests::set_items_reconciles_segments_and_separators ... ok
test dock::commands::tests::resize_respects_both_children_and_lock_prevents_commands ... ok
test dock::commands::tests::rejected_retarget_is_atomic_and_cross_window_drop_closes_empty_surface ... ok
test color_field::tests::assemble_creates_swatch_hex_and_picker ... ok
test dock::tests::dock_workspace_from_layout_json_clamps_split_ratio ... ok
test dock::tests::dock_workspace_layout_json_parses_historical_adapter_document ... ok
test dock::tests::dock_workspace_layout_json_uses_historical_layout_fields ... ok
test dock::tests::dock_panel_border_and_child_slot ... ok
test dock::tests::float_item_from_tabs_collapses_remaining_item ... ok
test dock::tests::dock_item_projects_content_slot ... ok
test dock::tests::float_item_removes_branch_from_main_and_returns_spec ... ok
test dock::tests::dock_idle_project_does_not_dirty ... ok
test dock::tests::reorder_dock_tab_moves_before_or_after_sibling ... ok
test breadcrumb::tests::breadcrumb_centers_within_the_title_bar ... ok
test dock::tests::dock_drop_overlay_present_only_when_drop_target_set ... ok
test dock::tests::split_ratio_helpers_are_the_live_formula ... ok
test dock::tests::workspace_float_item_tracks_a_new_surface ... ok
test dock::tests::dock_tabs_hide_inactive_body ... ok
test dock::tests::dock_locked_omits_handle_pointer ... ok
test dock::tests::dock_split_ratio_clamps_and_preserves_child_order ... ok
test dock::tests::workspace_hide_show_and_primary ... ok
test dropdown::tests::single_dropdown_selects_and_closes ... ok
test dock::tests::begin_update_end_split_drag_changes_ratio ... ok
test dropdown::tests::toggle_does_not_close_a_multiple_menu_and_skips_disabled ... ok
test dropdown::tests::multiple_dropdown_keeps_disabled_options_and_summarizes_labels ... ok
test dock::tests::locked_dock_does_not_reorder ... ok
test dock::tests::dock_tab_reorder_is_noop_when_dropping_on_self ... ok
test dropdown::tests::dropdown_projects_overlay_css_size_into_world_style ... ok
test feedback::tests::compact_empty_state_action_gap_combines_column_and_action_padding ... ok
test feedback::tests::empty_state_title_only_has_no_synthetic_spacing ... ok
test feedback::tests::empty_state_owns_semantic_content_and_action_mount_is_atomic ... ok
test feedback::tests::extremely_narrow_empty_state_keeps_intrinsics_ordered_inside_content_width ... ok
test dock::tests::reassembled_dock_omits_floated_id ... ok
test feedback::tests::empty_state_root_clip_bounds_action_hit_testing_and_accessibility ... ok
test dock::tests::drag_first_tab_onto_second_reorders_by_before_after ... ok
test feedback::tests::empty_state_wrapped_intrinsics_drive_action_layout_and_settle ... ok
test feedback::tests::labeled_value_geometry_keeps_regions_disjoint_when_both_sides_overflow ... ok
